id,filename,label
6,cardboard103.jpg,cardboard
29,cardboard124.jpg,cardboard
48,cardboard141.jpg,cardboard
49,cardboard142.jpg,cardboard
73,cardboard164.jpg,cardboard
85,cardboard175.jpg,cardboard
86,cardboard176.jpg,cardboard
88,cardboard178.jpg,cardboard
89,cardboard179.jpg,cardboard
93,cardboard182.jpg,cardboard
106,cardboard194.jpg,cardboard
111,cardboard199.jpg,cardboard
128,cardboard213.jpg,cardboard
130,cardboard215.jpg,cardboard
140,cardboard224.jpg,cardboard
142,cardboard226.jpg,cardboard
146,cardboard23.jpg,cardboard
147,cardboard230.jpg,cardboard
149,cardboard232.jpg,cardboard
156,cardboard239.jpg,cardboard
168,cardboard25.jpg,cardboard
176,cardboard257.jpg,cardboard
177,cardboard258.jpg,cardboard
185,cardboard265.jpg,cardboard
188,cardboard268.jpg,cardboard
198,cardboard277.jpg,cardboard
205,cardboard283.jpg,cardboard
216,cardboard293.jpg,cardboard
233,cardboard308.jpg,cardboard
235,cardboard31.jpg,cardboard
237,cardboard311.jpg,cardboard
245,cardboard319.jpg,cardboard
247,cardboard320.jpg,cardboard
254,cardboard327.jpg,cardboard
273,cardboard344.jpg,cardboard
289,cardboard359.jpg,cardboard
305,cardboard373.jpg,cardboard
335,cardboard40.jpg,cardboard
339,cardboard403.jpg,cardboard
354,cardboard54.jpg,cardboard
356,cardboard56.jpg,cardboard
367,cardboard66.jpg,cardboard
381,cardboard79.jpg,cardboard
384,cardboard81.jpg,cardboard
391,cardboard88.jpg,cardboard
393,cardboard9.jpg,cardboard
402,cardboard98.jpg,cardboard
404,glass1.jpg,glass
405,glass10.jpg,glass
411,glass105.jpg,glass
412,glass106.jpg,glass
421,glass114.jpg,glass
425,glass118.jpg,glass
426,glass119.jpg,glass
433,glass125.jpg,glass
446,glass137.jpg,glass
449,glass14.jpg,glass
452,glass142.jpg,glass
454,glass144.jpg,glass
460,glass15.jpg,glass
463,glass152.jpg,glass
464,glass153.jpg,glass
466,glass155.jpg,glass
476,glass164.jpg,glass
477,glass165.jpg,glass
495,glass181.jpg,glass
501,glass187.jpg,glass
509,glass194.jpg,glass
511,glass196.jpg,glass
515,glass2.jpg,glass
519,glass202.jpg,glass
520,glass203.jpg,glass
531,glass213.jpg,glass
534,glass216.jpg,glass
535,glass217.jpg,glass
538,glass22.jpg,glass
547,glass228.jpg,glass
559,glass239.jpg,glass
564,glass243.jpg,glass
589,glass266.jpg,glass
593,glass27.jpg,glass
596,glass272.jpg,glass
598,glass274.jpg,glass
608,glass283.jpg,glass
611,glass286.jpg,glass
618,glass292.jpg,glass
619,glass293.jpg,glass
621,glass295.jpg,glass
630,glass302.jpg,glass
631,glass303.jpg,glass
632,glass304.jpg,glass
633,glass305.jpg,glass
641,glass312.jpg,glass
651,glass321.jpg,glass
653,glass323.jpg,glass
654,glass324.jpg,glass
655,glass325.jpg,glass
657,glass327.jpg,glass
659,glass329.jpg,glass
664,glass333.jpg,glass
665,glass334.jpg,glass
668,glass337.jpg,glass
681,glass349.jpg,glass
687,glass354.jpg,glass
709,glass374.jpg,glass
722,glass386.jpg,glass
736,glass399.jpg,glass
737,glass4.jpg,glass
748,glass409.jpg,glass
752,glass412.jpg,glass
755,glass415.jpg,glass
766,glass425.jpg,glass
768,glass427.jpg,glass
781,glass439.jpg,glass
784,glass441.jpg,glass
795,glass451.jpg,glass
800,glass456.jpg,glass
801,glass457.jpg,glass
808,glass463.jpg,glass
823,glass477.jpg,glass
825,glass479.jpg,glass
836,glass489.jpg,glass
848,glass5.jpg,glass
856,glass55.jpg,glass
857,glass56.jpg,glass
864,glass62.jpg,glass
865,glass63.jpg,glass
874,glass71.jpg,glass
876,glass73.jpg,glass
886,glass82.jpg,glass
895,glass90.jpg,glass
901,glass96.jpg,glass
908,metal101.jpg,metal
911,metal104.jpg,metal
920,metal112.jpg,metal
921,metal113.jpg,metal
922,metal114.jpg,metal
925,metal117.jpg,metal
940,metal130.jpg,metal
941,metal131.jpg,metal
944,metal134.jpg,metal
947,metal137.jpg,metal
952,metal141.jpg,metal
957,metal146.jpg,metal
973,metal160.jpg,metal
982,metal169.jpg,metal
989,metal175.jpg,metal
995,metal180.jpg,metal
996,metal181.jpg,metal
998,metal183.jpg,metal
1009,metal193.jpg,metal
1012,metal196.jpg,metal
1013,metal197.jpg,metal
1015,metal199.jpg,metal
1029,metal210.jpg,metal
1039,metal22.jpg,metal
1051,metal230.jpg,metal
1068,metal246.jpg,metal
1077,metal254.jpg,metal
1079,metal256.jpg,metal
1080,metal257.jpg,metal
1095,metal270.jpg,metal
1102,metal277.jpg,metal
1105,metal28.jpg,metal
1122,metal295.jpg,metal
1138,metal309.jpg,metal
1162,metal330.jpg,metal
1182,metal349.jpg,metal
1206,metal370.jpg,metal
1208,metal372.jpg,metal
1211,metal375.jpg,metal
1216,metal38.jpg,metal
1228,metal390.jpg,metal
1231,metal393.jpg,metal
1233,metal395.jpg,metal
1260,metal5.jpg,metal
1263,metal52.jpg,metal
1264,metal53.jpg,metal
1275,metal63.jpg,metal
1285,metal72.jpg,metal
1304,metal9.jpg,metal
1305,metal90.jpg,metal
1307,metal92.jpg,metal
1321,paper104.jpg,paper
1324,paper107.jpg,paper
1325,paper108.jpg,paper
1333,paper115.jpg,paper
1334,paper116.jpg,paper
1339,paper120.jpg,paper
1343,paper124.jpg,paper
1348,paper129.jpg,paper
1351,paper131.jpg,paper
1367,paper146.jpg,paper
1369,paper148.jpg,paper
1371,paper15.jpg,paper
1373,paper151.jpg,paper
1377,paper155.jpg,paper
1379,paper157.jpg,paper
1381,paper159.jpg,paper
1384,paper161.jpg,paper
1387,paper164.jpg,paper
1389,paper166.jpg,paper
1395,paper171.jpg,paper
1398,paper174.jpg,paper
1413,paper188.jpg,paper
1416,paper190.jpg,paper
1419,paper193.jpg,paper
1435,paper207.jpg,paper
1443,paper214.jpg,paper
1444,paper215.jpg,paper
1445,paper216.jpg,paper
1451,paper221.jpg,paper
1455,paper225.jpg,paper
1463,paper232.jpg,paper
1471,paper24.jpg,paper
1472,paper240.jpg,paper
1475,paper243.jpg,paper
1478,paper246.jpg,paper
1481,paper249.jpg,paper
1486,paper253.jpg,paper
1496,paper262.jpg,paper
1507,paper272.jpg,paper
1509,paper274.jpg,paper
1525,paper289.jpg,paper
1533,paper296.jpg,paper
1536,paper299.jpg,paper
1553,paper313.jpg,paper
1556,paper316.jpg,paper
1557,paper317.jpg,paper
1589,paper346.jpg,paper
1590,paper347.jpg,paper
1591,paper348.jpg,paper
1593,paper35.jpg,paper
1595,paper351.jpg,paper
1600,paper356.jpg,paper
1605,paper360.jpg,paper
1611,paper366.jpg,paper
1619,paper373.jpg,paper
1628,paper381.jpg,paper
1633,paper386.jpg,paper
1634,paper387.jpg,paper
1637,paper39.jpg,paper
1638,paper390.jpg,paper
1645,paper397.jpg,paper
1652,paper402.jpg,paper
1656,paper406.jpg,paper
1657,paper407.jpg,paper
1659,paper409.jpg,paper
1679,paper427.jpg,paper
1696,paper442.jpg,paper
1704,paper45.jpg,paper
1715,paper46.jpg,paper
1722,paper466.jpg,paper
1725,paper469.jpg,paper
1741,paper483.jpg,paper
1753,paper494.jpg,paper
