id,filename,label
1303,metal89.jpg,metal
503,glass189.jpg,glass
2210,plastic370.jpg,plastic
1181,metal348.jpg,metal
417,glass110.jpg,glass
23,cardboard119.jpg,cardboard
2498,trash72.jpg,trash
2153,plastic319.jpg,plastic
1558,paper318.jpg,paper
1777,paper515.jpg,paper
1145,metal315.jpg,metal
1607,paper362.jpg,paper
1149,metal319.jpg,metal
1762,paper501.jpg,paper
1901,paper92.jpg,paper
2240,plastic398.jpg,plastic
475,glass163.jpg,glass
1723,paper467.jpg,paper
616,glass290.jpg,glass
403,cardboard99.jpg,cardboard
1925,plastic113.jpg,plastic
826,glass48.jpg,glass
963,metal151.jpg,metal
84,cardboard174.jpg,cardboard
2488,trash63.jpg,trash
2511,trash84.jpg,trash
1948,plastic134.jpg,plastic
1468,paper237.jpg,paper
1514,paper279.jpg,paper
259,cardboard331.jpg,cardboard
1500,paper266.jpg,paper
1067,metal245.jpg,metal
2455,trash33.jpg,trash
115,cardboard201.jpg,cardboard
1172,metal34.jpg,metal
2218,plastic378.jpg,plastic
2271,plastic425.jpg,plastic
1046,metal226.jpg,metal
1297,metal83.jpg,metal
24,cardboard12.jpg,cardboard
1798,paper534.jpg,paper
1740,paper482.jpg,paper
1350,paper130.jpg,paper
2145,plastic311.jpg,plastic
1646,paper398.jpg,paper
2006,plastic187.jpg,plastic
685,glass352.jpg,glass
2029,plastic207.jpg,plastic
810,glass465.jpg,glass
562,glass241.jpg,glass
137,cardboard221.jpg,cardboard
806,glass461.jpg,glass
1828,paper561.jpg,paper
1020,metal202.jpg,metal
1573,paper331.jpg,paper
2189,plastic351.jpg,plastic
153,cardboard236.jpg,cardboard
2399,trash106.jpg,trash
16,cardboard112.jpg,cardboard
2143,plastic31.jpg,plastic
1845,paper577.jpg,paper
2297,plastic449.jpg,plastic
1116,metal29.jpg,metal
430,glass122.jpg,glass
1314,metal99.jpg,metal
1363,paper142.jpg,paper
1818,paper552.jpg,paper
1549,paper31.jpg,paper
1983,plastic166.jpg,plastic
880,glass77.jpg,glass
486,glass173.jpg,glass
778,glass436.jpg,glass
1318,paper101.jpg,paper
183,cardboard263.jpg,cardboard
31,cardboard126.jpg,cardboard
544,glass225.jpg,glass
324,cardboard390.jpg,cardboard
249,cardboard322.jpg,cardboard
236,cardboard310.jpg,cardboard
1147,metal317.jpg,metal
208,cardboard286.jpg,cardboard
189,cardboard269.jpg,cardboard
1911,plastic100.jpg,plastic
2216,plastic376.jpg,plastic
2440,trash2.jpg,trash
440,glass131.jpg,glass
1092,metal268.jpg,metal
2114,plastic284.jpg,plastic
